37.0,1,1,0,1,1,0,0.09038359788359789,0.1241600529100529,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.15788359788359788,2,0,0,0
37.0,1,1,0,1,1,0,0.0737037037037037,0.09095238095238095,0,2,0,1,0
34.5,0,1,1,0,1,1,0,0.11568783068783067,0.0441005291005291,1,0,1,0
52.0,0,0,1,0,0,1,0,0,0.11906084656084656,2,0,0,1
32.0,0,1,0,0,1,0,0,0.10800264550264552,0,2,0,1,0
21.0,1,0,0,1,0,0,0.11450396825396825,0,0,2,1,0,0
27.0,1,0,0,1,0,0,0.10605820105820106,0,0,1,1,0,0
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,1,0,0,1,0,0,0.11906084656084656,0,1,0,1,0
37.0,0,1,0,0,1,0,0,0.10636243386243387,0,2,0,1,0
37.0,1,0,0,1,0,0,0.09125661375661374,0,0,1,1,0,0
47.0,0,2,1,3,4,2,0.07678042328042328,0.07925132275132275,0.09787698412698413,2,0,0,0
42.0,0,-1,1,0,0,1,0,0,0.1306679894179894,1,0,0,1
27.0,1,0,0,1,0,0,0.09613888888888888,0,0,1,0,0,0
47.0,0,1,0,0,1,0,0,0.11491402116402115,0,2,0,1,0
42.0,0,2,2,0,2,3,0,0.07358333333333333,0.08284722222222222,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.12814814814814812,1,0,0,1
27.0,0,1,1,0,1,1,0,0.08177777777777778,0.1142526455026455,1,0,0,1
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
54.5,5,-2,0,5,0,1,0.10097054886211512,0,0.08252777777777778,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.14032407407407405,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.1326388888888889,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.10832671957671958,2,0,0,1
34.5,0,1,1,0,1,1,0,0.11417989417989419,0.09547619047619046,1,0,1,0
42.0,0,0,1,0,0,1,0,0,0.1307936507936508,2,0,0,1
37.0,0,1,0,0,1,0,0,0.15169973544973545,0,1,0,1,0
34.5,0,0,2,0,0,2,0,0,0.10923280423280422,1,0,0,1
44.5,0,0,1,0,0,1,0,0,0.06992063492063492,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.08501984126984127,2,0,0,1
21.0,2,1,-1,2,1,0,0.11986111111111111,0.13694444444444445,0,1,1,1,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.1143452380952381,1,0,0,1
34.5,0,0,1,0,0,1,0,0,0.10826719576719578,2,0,0,0
47.0,0,1,1,0,1,1,0,0.07435185185185185,0.07646825396825398,2,0,1,1
27.0,0,0,1,0,0,1,0,0,0.146494708994709,2,0,0,1
37.0,1,0,0,1,0,0,0.11863756613756614,0,0,1,1,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08976190476190476,2,0,0,1
52.0,0,1,1,0,1,1,0,0.08744444444444445,0.08396825396825397,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.09458333333333332,1,0,0,0
44.5,0,1,4,0,1,4,0,0.08937830687830688,0.11989700374531836,2,0,0,1
32.0,1,0,0,1,0,0,0.09011243386243387,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.08818783068783069,0,2,0,1,0
47.0,0,2,0,0,2,0,0,0.1538034188034188,0,1,0,1,0
42.0,0,-2,-1,1,0,0,0.0907010582010582,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.14183862433862435,1,0,0,1
27.0,0,0,2,0,0,2,0,0,0.06271505376344086,2,0,0,0
34.5,0,0,0,1,0,0,0.08858465608465609,0,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.13339285714285715,2,0,0,1
37.0,1,1,0,1,1,0,0.08638888888888889,0.09485449735449736,0,1,1,1,0
47.0,0,1,3,0,1,4,0,0,0.3765909090909091,2,0,0,0
42.0,0,1,1,0,1,1,0,0.0783888888888889,0.08437830687830687,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.11376984126984127,2,0,0,1
62.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
57.0,0,0,1,0,0,1,0,0,0.07229497354497354,2,0,0,1
54.5,0,0,4,0,0,4,0,0,0.08509160756501183,2,0,0,1
52.0,0,1,0,0,1,0,0,0.11144841269841271,0,2,0,1,0
42.0,0,2,1,0,2,1,0,0.11675925925925926,0.14630952380952383,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.11318783068783068,2,0,0,1
37.0,1,0,1,1,0,1,0.09107804232804233,0,0.09088624338624338,2,1,0,1
42.0,0,0,1,0,0,1,0,0,0.10493386243386245,2,0,0,1
32.0,1,0,0,1,0,0,0.08281084656084656,0,0,2,1,0,0
57.0,0,0,1,0,0,1,0,0,0.0930489417989418,2,0,0,1
32.0,1,1,1,1,1,1,0.11436507936507935,0.09892857142857144,0.12883597883597883,1,0,0,0
42.0,1,0,0,2,0,1,0.07252645502645502,0,0.07825396825396826,2,0,0,0
32.0,1,0,0,1,0,0,0.0768915343915344,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.07940476190476191,2,0,0,1
37.0,1,0,0,1,0,0,0.09258597883597883,0,0,1,1,0,0
42.0,3,1,0,3,1,0,0.1188562091503268,0.09689153439153439,0,1,1,0,0
37.0,1,0,0,1,0,0,0.1128042328042328,0,0,1,1,0,0
62.0,0,1,0,0,1,0,0,0.08308201058201059,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.16757275132275132,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.13281084656084655,2,0,0,1
47.0,1,0,0,1,0,0,0.10205026455026456,0,0,2,1,0,0
47.0,0,1,1,0,1,1,0,0.13236772486772486,0.14894179894179893,1,0,0,1
16.0,0,0,0,0,0,1,0,0,0.11705026455026456,2,0,0,0
44.5,0,0,1,0,0,1,0,0,0.07988888888888888,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.11965608465608467,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0.14125661375661375,2,0,0,0
37.0,1,0,0,1,0,0,0,0,0,2,0,0,0
37.0,0,1,0,0,1,0,0,0.10316137566137565,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.14296296296296296,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.06961111111111111,2,0,0,0
47.0,0,0,1,1,0,1,0.07752645502645503,0,0.07991402116402117,2,0,0,1
52.0,3,3,0,3,3,0,0.0751388888888889,0.10056372549019607,0,2,0,1,0
54.5,1,0,1,1,0,1,0.11928571428571429,0,0.11433862433862434,1,1,0,0
42.0,2,1,1,2,1,1,0.09389957264957266,0.08970899470899471,0.11078703703703703,2,0,0,1
37.0,0,0,0,0,1,0,0,0.14478835978835977,0,1,0,0,0
47.0,0,1,0,0,1,0,0,0.14637566137566138,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.09583994708994707,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1524074074074074,2,0,0,0
37.0,1,0,0,1,0,0,0.07768518518518519,0,0,1,1,0,0
32.0,1,0,0,1,0,0,0.10084656084656085,0,0,1,1,0,0
74.5,0,-1,1,0,0,1,0,0,0.1633201058201058,2,0,0,1
52.0,1,0,0,1,0,0,0.10240079365079365,0,0,2,1,0,0
21.0,0,1,0,0,1,0,0,0.11867724867724869,0,2,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
67.0,0,0,1,0,0,1,0,0,0.10172222222222223,2,0,0,0
37.0,0,-1,0,1,0,0,0.08198412698412698,0,0,1,0,0,0
27.0,1,0,0,1,0,0,0.09207671957671958,0,0,2,1,0,0
42.0,0,0,2,0,0,2,0,0,0.11366402116402116,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.12353174603174603,1,0,0,1
27.0,0,1,0,0,1,0,0,0.12136243386243387,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.11812169312169313,2,0,0,0
21.0,0,1,0,0,1,0,0,0.08728174603174603,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.1491005291005291,1,0,0,0
37.0,0,0,1,0,0,1,0,0,0.10884920634920633,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.15324074074074076,2,0,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,2,2,0,3,3,1,0.0888260582010582,0.1231415343915344,0.16809523809523808,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.10188492063492063,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.08342592592592593,2,0,0,0
47.0,0,1,0,0,1,0,0,0.15473544973544973,0,1,0,1,0
27.0,0,0,-1,0,0,0,0,0,0,1,0,0,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.0,0,0,1,0,0,1,0,0,0.11705026455026456,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,1,0,0,1,0,0,0.11880952380952381,0,1,0,0,0
27.0,0,1,0,0,1,0,0,0.13933862433862435,0,1,0,1,0
32.0,1,0,0,1,0,0,0.14072751322751323,0,0,1,1,0,0
37.0,0,1,1,0,1,1,0,0.09328042328042328,0.1265079365079365,2,0,0,1
44.5,1,0,1,2,2,2,0.08201940035273368,0.07726190476190477,0.08071428571428571,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.096005291005291,2,0,0,1
32.0,2,1,0,2,1,0,0.10242063492063491,0.13359788359788358,0,2,1,0,0
34.5,1,8,3,1,8,4,0.09592592592592593,0.10225555555555556,0.1279920634920635,1,0,0,0
27.0,0,0,1,0,0,1,0,0,0.11083333333333334,2,0,0,1
32.0,1,1,0,1,1,0,0.09276455026455027,0.1309126984126984,0,1,0,1,0
42.0,0,1,0,0,1,0,0,0.09882275132275134,0,1,0,1,0
52.0,1,0,0,1,0,0,0.09882936507936509,0,0,2,1,0,0
37.0,2,2,0,2,2,1,0,0.09015873015873016,0,2,0,1,0
37.0,2,3,0,3,3,0,0.08604261796042618,0,0,2,1,0,0
42.0,0,1,1,0,1,1,0,0.14945767195767196,0.14555555555555555,2,0,1,1
37.0,0,0,1,0,0,1,0,0,0.12328042328042328,1,0,0,1
34.5,0,0,1,0,0,1,0,0,0.08475,1,0,0,0
42.0,0,3,0,0,4,0,0,0.0989669163545568,0,1,0,1,0
32.0,1,1,0,1,1,0,0.09533068783068782,0.1784126984126984,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08585978835978836,2,0,0,1
34.5,2,0,2,3,1,3,0.10679232804232805,0.1163888888888889,0.11583333333333333,1,1,0,0
52.0,1,0,0,1,0,0,0.09689814814814814,0,0,1,1,0,0
37.0,1,1,0,1,1,0,0.07239417989417989,0.10697751322751323,0,2,0,1,0
47.0,2,0,-1,2,2,0,0.09506272401433691,0.11970899470899471,0,2,0,1,0
32.0,1,0,0,1,0,0,0.09736772486772487,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.10192460317460318,2,0,0,1
32.0,0,0,0,1,0,0,0.09924603174603176,0,0,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.07836111111111112,1,0,0,0
21.0,0,0,1,0,0,1,0,0,0.09279100529100529,2,0,0,1
37.0,0,2,0,1,2,0,0.08367724867724868,0.0916137566137566,0,1,0,1,0
42.0,3,3,0,3,3,0,0.08937669376693767,0.11341269841269842,0,1,0,1,0
21.0,1,0,0,1,0,0,0.09267195767195767,0,0,2,1,0,0
32.0,1,1,0,1,1,0,0.09288359788359789,0.1135383597883598,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.09806878306878307,2,0,0,1
34.5,0,2,1,1,2,1,0.0733399470899471,0.07308641975308643,0.06806878306878307,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10992063492063493,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.10190476190476191,2,0,0,0
27.0,0,1,0,0,1,0,0,0.09377645502645503,0,2,0,1,0
57.0,0,0,1,0,0,2,0,0,0.10775132275132276,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.09445767195767196,2,0,0,1
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
37.0,3,1,2,3,2,2,0.212078853046595,1.2606666666666666,0,2,0,0,0
57.0,0,0,1,0,0,1,0,0,0.10049999999999999,2,0,0,0
47.0,0,0,-2,0,0,0,0,0,0,1,0,0,0
34.5,1,0,0,1,0,0,0.08611111111111111,0,0,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.10361111111111111,2,0,0,0
37.0,1,0,0,1,0,0,0.08580026455026456,0,0,2,1,0,0
57.0,0,0,1,0,0,1,0,0,0.09194444444444444,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.13093915343915344,1,0,0,1
47.0,1,1,1,1,1,1,0.13092592592592592,0.22214285714285714,0.11175925925925927,2,0,0,1
21.0,0,0,0,0,0,0,0,0,0,1,0,0,0
52.0,0,0,1,0,0,1,0,0,0.1197883597883598,1,0,0,0
42.0,1,1,0,1,1,0,0.07258597883597884,0.07977513227513228,0,2,1,1,0
32.0,0,1,0,0,1,0,0,0.13193121693121693,0,1,0,1,0
27.0,1,1,1,1,1,1,0.12703703703703703,0.1746666666666667,0.131005291005291,1,1,0,1
52.0,0,0,1,0,0,1,0,0,0.10244047619047619,2,0,0,1
27.0,3,3,0,3,3,0,0.08235119047619047,0.08418320105820105,0,1,1,1,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,1,1,2,1,1,2,0.1029431216931217,0.1088558201058201,0.10094356261022927,2,1,1,1
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.0,0,1,0,0,1,0,0,0.11513888888888889,0,1,0,1,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.09026455026455026,1,0,0,1
27.0,1,1,-1,1,1,0,0.08376984126984127,0.09610449735449735,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.07556878306878308,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.12888888888888891,2,0,0,0
37.0,1,0,0,1,0,0,0.11108465608465609,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.08211111111111111,2,0,0,0
47.0,1,0,0,1,0,0,0.1250330687830688,0,0,2,1,0,0
52.0,3,4,1,3,4,1,0.25265873015873014,0.08765873015873017,0.09628306878306878,2,0,0,0
47.0,0,1,0,0,1,0,0,0.09927248677248679,0,2,0,1,0
21.0,1,1,0,1,1,0,0.09435185185185187,0.11982142857142856,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.08322089947089947,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,0,1,0,0,1,0,0,0.142010582010582,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.13238095238095238,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.12070105820105821,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.13666666666666666,2,0,0,1
57.0,0,1,0,0,1,1,0,0.13607804232804233,0.10019179894179896,2,0,1,0
57.0,1,1,-1,2,1,0,0.125734126984127,0.09659391534391534,0,2,0,1,0
32.0,4,2,2,4,3,2,0.19430147058823533,0.12119976359338061,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.1281878306878307,2,0,0,1
47.0,0,1,0,0,1,0,0,0.1701111111111111,0,1,0,0,0
27.0,0,1,0,0,1,0,0,0.0821362433862434,0,2,0,1,0
42.0,0,1,-2,0,2,0,0,0.10486111111111111,0,2,0,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,1,3,4,1,4,4,0,0.17880876068376067,0.08131060606060606,2,0,0,0
52.0,5,1,0,5,2,0,0.08096560846560846,0,0,2,0,0,0
42.0,2,1,0,2,1,0,0.21078605200945627,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.08335978835978837,2,0,0,1
34.5,0,0,2,0,0,2,0,0,0.13690170940170943,2,0,0,1
74.5,-1,0,1,0,0,1,0,0,0.12446428571428572,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.13595238095238096,2,0,0,0
27.0,1,1,-1,1,1,0,0.09257936507936508,0.11081349206349207,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.11177910052910053,1,0,0,1
21.0,0,1,0,0,1,0,0,0.11422619047619048,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.1358068783068783,2,0,0,1
42.0,1,1,0,1,1,0,0.08955687830687831,0.09653439153439153,0,2,1,1,0
34.5,0,2,1,0,2,1,0,0.08418439716312057,0.06244444444444445,2,0,1,0
44.5,1,1,1,1,1,1,0.09457671957671958,0.13398809523809524,0.11253968253968254,1,0,1,0
42.0,0,1,0,0,1,0,0,0.08798941798941799,0,2,0,1,0
32.0,0,1,0,0,1,0,0,0.13159391534391535,0,2,0,1,0
27.0,0,0,2,0,0,2,0,0,0.11334229390681003,1,0,0,0
52.0,0,1,0,0,1,0,0,0.15820105820105818,0,1,0,0,0
32.0,1,0,1,1,0,1,0.09621693121693123,0,0.11705026455026456,1,0,0,1
37.0,1,1,1,1,1,1,0.10822222222222222,0.12240740740740741,0.14384920634920637,2,0,0,1
32.0,0,1,0,0,1,0,0,0.12009259259259258,0,2,0,1,0
27.0,1,0,0,1,0,0,0.09392857142857143,0,0,1,0,0,0
44.5,0,0,2,0,0,2,0,0,0.09794973544973544,2,0,0,1
47.0,0,0,1,1,0,1,0.10288359788359787,0,0.1021825396825397,1,1,0,0
37.0,1,2,1,1,2,1,0.0996362433862434,0.1609861111111111,0,1,1,0,0
27.0,0,1,0,0,1,0,0,0.10882275132275131,0,2,0,1,0
32.0,0,1,0,0,1,0,0,0.1489021164021164,0,2,0,1,0
47.0,0,0,2,0,0,2,0,0,0.08618606701940035,2,0,0,1
57.0,0,0,1,0,0,1,0,0,0.15161375661375662,2,0,0,1
42.0,1,2,0,1,2,0,0.08419444444444445,0.08365277777777777,0,2,0,0,0
44.5,0,0,1,0,0,1,0,0,0.06923941798941799,2,0,0,1
44.5,1,1,1,1,1,1,0.07605820105820106,0.09329365079365079,0.09087962962962963,2,0,1,1
32.0,0,1,0,0,1,0,0,0.08433201058201058,0,2,0,1,0
42.0,0,0,-1,0,1,0,0,0.0979100529100529,0,1,0,1,0
47.0,0,1,0,0,1,0,0,0.13312830687830687,0,2,0,1,0
37.0,1,1,0,1,1,0,0.09097883597883596,0.10245370370370369,0,1,1,1,0
27.0,0,1,0,0,1,0,0,0.1129100529100529,0,1,0,0,0
37.0,0,1,1,0,1,1,0,0.13273148148148148,0.1123015873015873,2,0,1,1
32.0,0,1,0,0,1,0,0,0.10146164021164021,0,1,0,1,0
47.0,0,1,0,0,1,0,0,0.13279761904761905,0,2,0,1,0
24.5,1,2,2,1,2,2,0.07884920634920635,0.07119047619047619,0.07469135802469136,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.11837301587301588,1,0,0,0
37.0,1,0,1,1,0,1,0.07858465608465608,0,0.07091666666666666,2,0,0,0
37.0,0,1,0,0,1,0,0,0.1496957671957672,0,1,0,1,0
20.5,0,1,-1,0,1,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.07359788359788359,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.1293915343915344,2,0,0,1
21.0,1,0,0,1,0,0,0.10750661375661374,0,0,1,1,0,0
52.0,5,5,2,5,5,2,0.09792753623188406,0.11115881032547699,0.10922398589065258,2,1,1,1
54.5,0,0,3,0,0,3,0,0,0.14673611111111112,1,0,0,0
57.0,0,0,2,0,0,2,0,0,0.1290388007054674,1,0,0,1
21.0,0,0,1,0,0,1,0,0,0.10083333333333334,1,0,0,0
47.0,0,1,-1,0,1,0,0,0.15156084656084653,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.09710978835978835,2,0,0,1
21.0,1,0,0,1,0,0,0.10784391534391535,0,0,2,1,0,0
42.0,1,2,-1,1,2,0,0.08077777777777778,0.09081128747795415,0,1,0,0,0
52.0,2,2,1,2,2,1,0.10450000000000001,0.18122222222222223,0.12252777777777779,1,0,0,0
57.0,0,0,1,0,0,1,0,0,0.11716931216931217,2,0,0,1
32.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
47.0,-2,1,0,0,1,0,0,0.11108465608465606,0,2,0,0,0
57.0,1,0,0,1,0,0,0.0882010582010582,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.09330555555555556,2,0,0,0
54.5,1,2,0,1,3,0,0.08822751322751324,0.10734567901234568,0,2,0,0,0
24.5,0,0,1,0,0,1,0,0,0.0848015873015873,2,0,0,1
52.0,1,1,1,1,1,1,0.08819444444444444,0.10883597883597883,0.10072089947089949,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.08433333333333334,2,0,0,0
57.0,0,1,1,0,1,1,0,0.15439153439153439,0.1728835978835979,2,0,1,0
37.0,0,1,0,0,1,0,0,0.1378505291005291,0,1,0,1,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,1,0,0,1,0,0,0.1386111111111111,0,1,0,1,0
21.0,1,0,2,1,0,2,0.11288359788359789,0,0.17994268077601408,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.08488095238095238,2,0,0,1
42.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.149484126984127,2,0,0,1
44.5,0,0,1,0,0,1,0,0,0.10738095238095238,2,0,0,1
27.0,0,1,0,0,1,0,0,0.13019179894179894,0,2,0,1,0
54.5,2,0,1,2,0,1,0.08931657848324516,0,0.0871957671957672,2,1,0,0
32.0,0,1,1,0,2,2,0,0.07755291005291005,0.23183862433862437,2,0,1,0
37.0,3,2,1,3,2,1,0.07714444444444445,0.08493386243386243,0.07832671957671958,2,0,0,1
47.0,0,1,0,0,1,0,0,0.13527777777777777,0,2,0,1,0
32.0,1,0,0,1,0,0,0.09420634920634921,0,0,1,1,0,0
32.0,1,2,0,1,2,0,0.09488095238095237,0.14968253968253967,0,2,1,0,0
62.0,0,0,1,0,0,1,0,0,0.10104497354497355,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.09007936507936508,2,0,0,1
27.0,2,0,0,2,0,0,0.11065476190476191,0,0,2,1,0,0
42.0,0,2,0,0,2,0,0,0.1292147435897436,0,1,0,1,0
64.5,0,0,1,1,0,1,0.10263227513227513,0,0.15488095238095237,1,1,0,0
47.0,0,1,0,0,1,0,0,0.10646825396825396,0,1,0,1,0
32.0,1,3,4,2,3,4,0.08341931216931217,0.07624338624338624,0,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.08677777777777777,2,0,0,0
32.0,0,0,2,0,0,2,0,0,0.08306623931623933,2,0,0,1
57.0,3,0,-2,3,1,0,0.1040989159891599,0.09361111111111112,0,2,0,0,0
37.0,5,-1,0,5,0,0,0.08176811594202897,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.10990079365079364,2,0,0,1
42.0,0,1,-1,1,2,1,0.09837301587301586,0.13850970017636685,0.09462962962962963,2,0,1,0
57.0,0,0,1,0,0,1,0,0,0.1198148148148148,2,0,0,1
37.0,0,1,0,0,1,0,0,0.10669973544973545,0,1,0,1,0
37.0,0,1,0,0,1,0,0,0.0808994708994709,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.10126984126984126,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.09404761904761905,2,0,0,1
21.0,1,0,0,1,0,0,0.13964285714285712,0,0,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.11447751322751323,1,0,0,1
21.0,0,0,1,0,0,1,0,0,0.12296296296296297,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.0880952380952381,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.1336111111111111,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.1329431216931217,2,0,0,1
21.0,2,0,0,2,0,0,0.07740299823633158,0,0,2,1,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,1,0,0,1,0,0,0.09219576719576719,0,0,2,0,0,0
44.5,3,0,0,3,0,0,0.08534444444444444,0,0,2,0,0,0
54.5,0,0,1,0,0,1,0,0,0.13352777777777777,2,0,0,0
37.0,0,0,0,0,0,1,0,0,0.1367989417989418,1,0,0,0
37.0,0,1,2,0,1,2,0,0.13403439153439156,0.12275793650793651,1,0,1,0
37.0,0,3,0,0,4,0,0,0.10400132275132275,0,2,0,1,0
37.0,1,-1,0,1,0,0,0.10791666666666666,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.09856481481481483,0,2,0,1,0
42.0,1,0,0,1,0,0,0.10182539682539682,0,0,1,1,0,0
52.0,0,0,1,0,0,1,0,0,0.11969576719576719,2,0,0,1
44.5,5,6,6,5,7,7,0.06982363315696649,0.10749465811965811,0.10775709219858154,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.1373888888888889,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.12073412698412697,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.1670701058201058,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.16805555555555557,2,0,0,1
37.0,1,0,0,1,0,0,0.07988095238095239,0,0,2,1,0,0
32.0,0,2,2,0,3,2,0,1.227861111111111,0,2,0,0,0
47.0,0,1,0,0,1,0,0,0.1139484126984127,0,2,0,1,0
37.0,0,0,2,0,0,2,0,0,0.08786643026004728,2,0,0,1
57.0,1,0,0,1,0,0,0.08941798941798942,0,0,1,1,0,0
42.0,0,0,2,0,0,2,0,0,0.1419400352733686,2,0,0,1
34.5,0,0,2,0,0,4,0,0,0.06212169312169313,2,0,0,1
34.5,0,0,1,0,0,1,0,0,0.0801984126984127,2,0,0,1
62.0,0,1,1,0,1,1,0,0.12168650793650793,0.1313888888888889,2,0,1,0
44.5,0,0,0,1,1,0,0.07715608465608466,0.0975,0,1,0,0,0
64.5,3,1,1,3,1,1,0.0957627865961199,0.10294973544973544,0.12343915343915345,2,0,0,0
13.0,0,0,1,0,0,1,0,0,0.20972222222222223,2,0,0,0
54.5,1,1,0,1,1,1,0.10080687830687832,0.08992063492063491,0.10445767195767196,2,0,0,0
54.5,0,0,1,1,0,1,0.07464285714285714,0,0.12878306878306878,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.13431878306878306,2,0,0,1
57.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.1065,1,0,0,0
37.0,2,0,0,2,0,0,0.10306878306878306,0,0,1,1,0,0
32.0,3,1,-1,4,1,0,0.0781454248366013,0.07014550264550265,0,2,0,0,0
57.0,2,0,0,2,1,0,0.09563034188034189,0.08443783068783069,0,2,0,1,0
47.0,0,0,1,0,0,1,0,0,0.12085317460317459,2,0,0,1
37.0,0,2,0,0,2,0,0,0.1199559082892416,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.1027910052910053,2,0,0,1
37.0,2,0,0,2,0,0,0.09437389770723105,0,0,2,1,0,0
32.0,0,0,2,0,0,2,0,0,0.08152557319223985,2,0,0,1
52.0,3,2,0,4,3,1,0.1097716894977169,0.11319978632478632,0.15433333333333335,1,1,0,0
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,1,0,1,2,0,1,0.07876344086021504,0,0.09770502645502643,2,0,0,1
57.0,0,0,1,0,0,1,0,0,0.08324074074074075,2,0,0,0
52.0,0,1,0,0,1,0,0,0.13814814814814816,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.07351851851851851,2,0,0,1
